0,1,2,3,4,5,6,7,8,9,10
1.6059463657256328,-0.9421634211480638,1.0353013984706723,-1.5624542241093022,1.0486357984789667,1.3839181253863106,-0.9730530691895323,-1.0537766376460327,2.5940780563201287,0.7477181839735133,1.3038247240858145
-1.3719749161824193,-1.282374453032103,-1.5919748776901619,1.4939898762610075,-1.7266801845933133,-0.8723713994675393,-0.9212270467548156,-0.21742623696300395,-1.2520847657522025,-1.394213368263573,-1.5268978454922815
-0.7847448159515491,0.690849531895324,-0.5874280662169017,1.0573550047795348,0.23916863674955155,-0.9488557901405511,1.0596482518030454,1.0289794572587916,-0.9912771146837198,-0.4905859946635521,-0.627135747382941
-1.4041196880241624,1.3712715956634025,1.4216655567296188,1.6686438248535969,-0.1077458611344837,-0.7194026181215155,1.4163686854395738,1.2563368477357313,-1.2231135720855393,0.04489689339571943,-1.5880207278582326
0.5935602791163677,-0.12565694462636987,-1.5147020460383727,0.1840852618165892,1.6268266282856916,0.9632539766847453,-0.5253913146068669,1.057399131068409,1.1864541335473917,0.7811858644772178,0.6714185153335674
-0.18061475437298746,-1.0102056275248716,-1.4374292143865832,-1.4751272498130075,1.7424647942470362,1.6133712974053462,-1.0196086486647862,-0.8061194801622233,0.8340348812360219,0.9150565864920357,0.033482838255463825
0.7413478277058456,1.5073560084170181,0.3398459136045692,0.8827010561869455,0.932997632517621,-1.2165511574960926,2.379757074735679,1.365955589572827,-0.4746464636510647,-0.32324759214502974,0.7753336796632545
-1.4520319495768963,-0.5339101828872168,-1.2828835510830046,1.6686438248535969,-1.1484893547865884,-0.06928529740091476,-0.5184540233265525,0.36111712273278046,-1.064948267283883,-0.32324759214502974,-1.6822610193583574
1.1412409852655265,-1.3504166594089109,1.498938388381408,0.8827010561869455,0.8173594665562764,1.192707148703781,-1.151018285994916,1.2847565215453487,1.923472115023329,0.3795736984327641,1.0349662795976953
-1.0515725561988647,-0.8060790083944481,0.8807557351670936,-0.6018575068500621,-1.1484893547865884,1.4604025160593224,-0.9183665527115037,-0.9583677327137455,-0.1989777871425872,0.8815889059883312,-0.9929893406921654
0.2049918379236965,0.8269339446489398,1.498938388381408,0.620720133298062,-0.4546603590185184,-0.03104310206440882,0.39272372907619224,0.20277894007919745,0.12429721915207335,0.3795736984327641,0.37335360364252573
-1.306640014065055,0.28259629363447714,-0.12379107630616663,-0.16522263536858933,0.3548068027108961,0.04544128860860304,-0.010698358422714096,0.034290873922179145,-0.9263118582330105,0.17876761541053732,-1.4074707401617725
-1.3187051926560616,1.3032293892865945,-1.5919748776901619,1.144681979075829,-0.33902219305717335,-0.7958870087945275,1.4527541696704998,0.6676436045365118,-1.2011309674764648,-0.05550614811539399,-1.429061753029553
1.5414825956365001,1.5073560084170181,0.9580285668188829,-0.5145305325537675,-1.2641275207479334,0.46610543731016824,0.5336072214279058,-0.9563377560130586,1.5845228611472875,1.149330350017967,1.2683595689787237
0.053893987626938714,0.35063850001128494,-0.12379107630616663,0.1840852618165892,-1.7266801845933133,-1.063582376150069,0.8478454943313568,-0.8264192471690929,-0.6610374740720498,-0.7583274386931879,0.24611122211686934
-0.4413445704226825,0.07846967450405362,0.41711874525635856,0.09675828752029457,-0.33902219305717335,0.4278632419736623,-0.27952945888691416,-0.1118674485272816,-0.09042688020807806,0.41304137893646864,-0.22865921484685717
1.630076722907646,-1.1462900402784872,-1.0510650561276376,1.5813168505573019,-0.6859366909412086,0.5043476326466741,-1.0018351260876914,0.7001232317475032,1.6985011688740532,-0.12244150912280292,1.316960349377527
0.7453550350357107,0.758891738272132,0.26257308195277995,-0.6891844811463563,1.3955502963630013,0.5808320233196861,0.05491183042525904,-0.02660842709842917,1.015196323980913,0.8815889059883312,0.778086752318103
1.363684548674446,0.5547651191417085,-0.7419737295204802,0.4460661847054727,-0.5702985249798636,-0.10752749273742068,0.250039464886607,0.005871200112561906,0.873266964125942,0.17876761541053732,1.1676005117230972
-1.1238329579406696,-0.12565694462636987,-0.12379107630616663,-1.1258193526278293,-1.7266801845933133,0.46610543731016824,-0.40910759728244644,-1.4354122573751817,-0.6395079444701365,0.34610601792905965,-1.1030075846672407
-1.2591197619250254,-1.5545432785393343,-1.1283378877794268,-1.3878002755167131,0.932997632517621,0.6190742186561919,-1.2373986970551294,-0.9035583617951977,-0.7017704453630855,-0.22284455063391634,-1.3243557616552597
0.9870941728699584,1.6434404211706337,-0.5874280662169017,-0.776511455442651,0.47044496867224117,-1.4077621341786224,3.0303914474780806,-0.4630534177461267,-0.5418940286610928,-0.4236506336561432,0.9383362816237996
-0.35362157517976806,-1.5545432785393343,-0.8192465611722696,-0.3398765839611782,1.0486357984789667,-1.063582376150069,-1.168516756799119,0.1966890099771367,-0.846516552299952,-1.695422492796913,-0.13707505911828216
0.32133152029401646,0.21455408725766928,0.41711874525635856,-1.1258193526278293,-1.4954038526706233,-0.9488557901405511,0.585210075066463,-1.366393049551825,-0.45638675613820806,-0.7248597581894834,0.4667290636786118
-0.050075619942493634,-0.5339101828872168,-1.2828835510830046,-0.2525496096648836,1.0486357984789667,-1.025340180813563,-0.11330677406465728,0.28600798480736334,-0.6842380533357446,-1.1599396047376416,0.15426611917566663
0.5033981141944049,0.21455408725766928,-0.8192465611722696,0.4460661847054727,-1.3797656867092787,-0.48994944610248,0.22373336898144747,-0.49147309155574426,-0.01591359457272652,-0.32324759214502974,0.6056284712756582
1.4555454210514602,0.4867229127649006,0.1080274186492013,0.009431313223999937,0.932997632517621,-1.4460043295151281,1.598296106594203,0.49306560827743273,-0.40705527201755615,-1.0260688827228237,1.2202110994194042
-0.7383570354482205,0.9630183574025554,-0.27833673960974525,-0.42720355825747286,1.164273964440311,0.6955586093292039,0.12158735828588137,0.15811945266408414,-0.21228753662369643,1.082394989010558,-0.5690884439262268
-1.5320454263699617,1.0310605637793633,-0.5874280662169017,0.27141223611288345,-1.6110420186319683,1.3456759300498047,-0.0669134419923148,-0.718830482032684,-0.7485606619185023,1.6848132380772385,-1.8488279458239976
-0.756912147649552,0.6228073255185163,-0.8965193928240589,0.27141223611288345,0.3548068027108961,0.4278632419736623,0.038320748187840654,0.4199864470527022,-0.35075502345220877,0.6807828229661044,-0.5921313156184621
0.8867833198190985,0.5547651191417085,-0.43288240291332303,-1.1258193526278293,-0.33902219305717335,0.5808320233196861,-0.05904270810016816,-1.0212970104350414,1.1372320978104205,0.7811858644772178,0.8731938339369871
-1.533352124412309,-1.1462900402784872,-1.669247709341951,-0.3398765839611782,0.932997632517621,0.8102851953387217,-1.027460487390139,0.14390961575927533,-0.8907204828983557,0.14529993490683285,-1.8516511285720065
-1.4072122067243844,-1.4184588657857187,0.18530025030099062,-0.6018575068500621,-1.6110420186319683,1.651613492741852,-1.1963536906382555,-1.145125589176946,-0.5271536029495311,0.7477181839735133,-1.5939879546039977
-0.14890554854536,-0.12565694462636987,-1.669247709341951,0.7080471075943562,0.3548068027108961,0.3513788513006505,-0.37722165488489046,0.8056820201832252,0.1044540206843798,0.24570297641794625,0.06341259413123117
-1.5314356339501995,1.5073560084170181,-1.360156382734794,1.3193359276684182,1.511188462324346,1.5751291020688403,0.07601452274478271,2.2591453378750903,-0.6874735953650071,2.1198930846253967,-1.847511649250286
-1.1003123931784184,1.3032293892865945,1.498938388381408,0.27141223611288345,-0.5702985249798636,1.689855688078358,-0.045114931169282654,-0.11592740192865617,-0.16669092696955204,2.1198930846253967,-1.066614231179711
-0.2931650124205003,-1.4184588657857187,1.6534840516849858,0.8827010561869455,0.007892304826861376,-0.5664338367754919,-1.0858789596216405,0.716363045352999,-0.5353952727470714,-1.193407285241346,-0.07602159124470756
0.24937601476209262,-1.4865010721625265,-0.43288240291332303,1.0573550047795348,-0.5702985249798636,1.3839181253863106,-1.2199545693279579,0.4321663072568244,1.153390396356608,0.4799767399438776,0.40942687892907753
-0.03809755455431019,1.3032293892865945,1.498938388381408,-1.1258193526278293,-0.4546603590185184,-0.6046760321119977,1.222312769541302,-1.05580661434672,-0.4120948538200912,0.11183225440312837,0.16503680449898733
0.7911330231192771,-1.5545432785393343,0.26257308195277995,-0.16522263536858933,0.23916863674955155,0.6190742186561919,-1.2373986970551294,-0.02254847369705569,1.0867945654954407,-0.22284455063391634,0.8093052388101509
0.9487643636277714,-1.2143322466552953,-1.2056107194312162,1.5813168505573019,0.8173594665562764,-0.9106135948040452,-0.8472282662343731,1.9668286929761682,-0.11937288009585623,-1.394213368263573,0.9136626780232032
-0.9648513627884167,-0.6699945956408325,-1.669247709341951,0.3587392104091781,0.12353047078820646,-0.22225407874693848,-0.5718381314645906,0.3590871460320935,-0.7848884390195824,-0.5240536751672565,-0.8675658701949509
-1.096566525457023,1.7114826275474415,-1.2828835510830046,0.009431313223999937,0.5860831346335863,0.04544128860860304,0.9320164602876383,0.31036770521560636,-0.7729308933428904,0.8815889059883312,-1.0608712082771907
1.5303321056751367,0.07846967450405362,0.41711874525635856,-0.5145305325537675,0.007892304826861376,0.5043476326466741,-0.30274323805529524,-0.42042390703170024,1.6143250365043866,0.4799767399438776,1.2621690158885182
0.5741775914882162,1.6434404211706337,1.189847061774251,-0.0778956610722947,0.8173594665562764,-0.03104310206440882,0.9457830893862655,0.34690728582797165,0.38684943615514944,0.7811858644772178,0.6574336693985346
1.3979200373839449,-1.282374453032103,-0.664700897868691,0.620720133298062,-1.2641275207479334,-0.5281916414389859,-0.9780309220149036,-0.322985025398726,0.48060416065433503,-1.0930042437302325,1.1873492608764775
-1.7043988981555687,-1.0782478339016794,0.26257308195277995,0.7953740818906508,-1.3797656867092787,-1.598973110861152,-0.3975547196021725,-0.30471523509254367,-1.5793953198089161,-1.9296962563228444,-2.2549043677978227
0.9736787396351929,-1.1462900402784872,-0.8965193928240589,-0.0778956610722947,1.3955502963630013,-0.3752228600929622,-0.8935582680085997,0.6412539074275815,0.3665069052502108,-0.8921981607080057,0.9297306907700877
-0.448792749264062,-0.32978356375679335,0.4943915769081479,-0.776511455442651,1.164273964440311,0.6190742186561919,-0.5611032836324852,-0.207276353459569,0.0051289929749999625,0.3795736984327641,-0.23660637722788
0.6558026625335099,0.758891738272132,-0.664700897868691,-0.8638384297389456,-0.4546603590185184,1.3074337347132987,-0.18128484942744458,-0.8670187811828322,1.5233903631892456,1.5174748355587162,0.7157589475028788
0.8603009061608602,1.1671449765329789,1.0353013984706723,-1.3004733012204184,-0.9172130228638983,-0.48994944610248,0.991871369412105,-1.303463771830529,0.19729268286279644,0.14529993490683285,0.8556826604865145
0.3869277620198502,-0.7380368020176403,-1.0510650561276376,0.7080471075943562,0.47044496867224117,1.3456759300498047,-0.876572415419224,0.8828211348093297,1.2712068317420326,0.8146535449809222,0.5177477842641538
1.0467231602024063,1.7114826275474415,-1.5147020460383727,-1.3878002755167131,-1.4954038526706233,1.4986447113958283,0.1903360646148972,-1.5003715117971648,2.1037414501880303,2.153360765129101,0.9762003852224106
0.2798220791487844,0.758891738272132,-1.2828835510830046,0.09675828752029457,-0.9172130228638983,-1.598973110861152,2.3474090172309126,-0.426513837133761,-0.9396922328975514,-1.0260688827228237,0.43384778051910217
-0.011571584294660292,0.21455408725766928,0.8034829035153043,-0.8638384297389456,0.23916863674955155,0.04544128860860304,-0.055589540266064226,-0.6234215771003966,0.019256507737949815,0.14529993490683285,0.18871040133522496
1.2364557159512322,-0.874121214771256,-0.20106390795795595,-1.4751272498130075,-1.6110420186319683,1.6133712974053462,-0.9610218520217699,-1.5714206963212083,2.4195958560691397,0.9819919474994446,1.092680726810272
1.3199972774586353,-1.6906276912929499,1.6534840516849858,0.8827010561869455,1.6268266282856916,-1.1783089621595868,-1.3125426318798674,1.8531499977376986,-0.19611189154122755,-1.8627608953154355,1.1421499222390785
1.104392100471333,0.28259629363447714,1.7307568833367752,-0.5145305325537675,-1.4954038526706233,-0.5281916414389859,0.30426396580079057,-1.0537766376460327,0.30803999170075436,-0.32324759214502974,1.0122345041143725
1.47571212750502,-0.465867976510409,1.7307568833367752,-1.2131463269241238,0.23916863674955155,-1.6372153061976578,0.5728870055408372,-0.923858128802067,-0.5927317703488522,-1.6619548122932086,1.2316011395659512
1.390733198151035,0.8949761510257476,1.2671198934260401,-1.4751272498130075,1.7424647942470362,1.689855688078358,-0.21794598126618056,-0.8061194801622233,2.667782662954549,1.9190870016031698,1.1832176139044213
-1.0673400459098554,-0.6019523892640247,1.0353013984706723,0.009431313223999937,-1.4954038526706233,-1.6372153061976578,0.36339482360520353,-0.7858197131553536,-1.3884855366866085,-1.7288901733006177,-1.0165495068535284
1.43315732792591,-1.0102056275248716,-0.5101552345651124,-1.3878002755167131,-0.2233840270958288,1.5368869067323343,-1.0145580627472848,-1.1877550998913726,2.563315213263251,0.8481212254846268,1.2074998023097852
1.0473765092235798,1.1671449765329789,1.2671198934260401,1.5813168505573019,1.2799121304016556,-1.2165511574960926,1.9869592336063662,2.356584219508065,-0.34696604431301387,-0.4905859946635521,0.976611814709658
-0.2008250174279588,-1.0102056275248716,-0.5101552345651124,0.1840852618165892,0.12353047078820646,1.154464953367275,-0.9864463109423243,0.2129288235826324,0.5391255918892475,0.513444420447582,0.014200826543504576
0.024406168471301636,0.4867229127649006,-0.5101552345651124,-0.9511654040352403,-0.6859366909412086,0.04544128860860304,0.1239751871073363,-1.0070871735302327,0.04552494584685283,0.2791706569216507,0.2204337421591645
1.6772920788377945,-0.057614738249562036,1.0353013984706723,-0.9511654040352403,1.511188462324346,-1.3312777435056105,0.7108452716935717,-0.27426558458223915,-0.20565455155987797,-1.193407285241346,1.342446883921026
1.575805197548822,-1.4865010721625265,0.1080274186492013,-0.9511654040352403,-0.6859366909412086,0.8102851953387217,-1.2056368276962193,-1.0070871735302327,1.9690022296217276,-0.022038467611689518,1.2873106278593864
0.8589506515171013,1.099102770156171,-0.27833673960974525,-1.1258193526278293,0.23916863674955155,-0.7576448134580215,1.218197744538995,-0.8487489908766496,-0.03269636842504679,-0.12244150912280292,0.8547862276215547
-1.3031554859521288,-0.7380368020176403,0.3398459136045692,-0.16522263536858933,-0.8015748569025537,-0.7958870087945275,-0.4326754677502053,-0.5341026022701705,-1.1930214617648784,-1.0595365632265281,-1.4012727218545538
0.8361269923774354,-0.6699945956408325,0.6489372402117265,-0.3398765839611782,-0.2233840270958288,1.5368869067323343,-0.8655657781809936,-0.383884326419335,1.9066199550258827,1.0154596280031492,0.8395803464246976
1.1465113340363273,-0.12565694462636987,-0.43288240291332303,1.7559707991498912,0.12353047078820646,-0.2987384694199503,-0.14339141063614602,1.5283537256277842,0.5456041101776072,-0.32324759214502974,1.0381991704217153
-0.3820640359015273,-0.7380368020176403,-0.664700897868691,-1.737108172701891,1.2799121304016556,-1.1018245714865749,-0.28291084406856065,-1.1918150532927463,-0.8804348129089824,-1.3272780072561638,-0.16637054632353107
-0.2543996371641975,-1.2143322466552953,-1.5147020460383727,-1.1258193526278293,0.23916863674955155,0.9250117813482394,-1.0705791617442104,-0.8487489908766496,0.3521770142306438,0.21223529591424178,-0.037711944703731896
1.6076886297820958,0.21455408725766928,-1.4374292143865832,-1.2131463269241238,1.164273964440311,0.5043476326466741,-0.22506636160725124,-0.6640211111141359,1.6796074867613857,0.5469121009512865,1.304775669435475
0.8053324751794511,0.758891738272132,0.8034829035153043,1.4939898762610075,-1.1484893547865884,0.23665226529113267,0.204998295800212,0.2596182876984323,0.7768623497033779,0.5803797814549909,0.8189028718425806
1.3510095776636775,1.099102770156171,0.5716644085599372,-0.0778956610722947,1.164273964440311,1.0014961720212512,0.07688345713441015,0.5235152587877373,1.9492717836398636,1.4170717940476028,1.1602455886369258
-1.1169945715190521,-0.1936991510031777,-1.669247709341951,0.5333931590017673,1.0486357984789667,0.9250117813482394,-0.5520860114535165,1.0898787582794005,-0.46575347271743217,0.7142505034698089,-1.0923668619641627
-1.5286480114598586,0.14651188088086145,0.41711874525635856,-1.6497811984055966,-1.0328511888252434,0.8485273906752275,-0.360208274203083,-1.5450309992122777,-0.8762931208653977,0.8146535449809222,-1.8415038982728065
1.1061779211292078,0.4186807063880928,1.5762112200331975,0.27141223611288345,0.5860831346335863,0.7720430000022157,-0.1963421000040682,0.5539649092980418,1.5019665648560954,0.8815889059883312,1.0133413742862751
1.637786241357495,0.5547651191417085,0.7262100718635149,-1.3004733012204184,-0.6859366909412086,0.3896210466371564,0.013835194445163295,-1.2425644708099204,1.5846310704926625,0.6138474619586954,1.3211412973514973
-1.3293330034004862,-0.8060790083944481,0.26257308195277995,0.5333931590017673,-0.6859366909412086,0.6955586093292039,-0.8344993018246178,-0.006308660091559973,-0.7390407176021253,0.21223529591424178,-1.4482504545810493
-1.1064103173760391,0.8269339446489398,1.3443927250778296,0.3587392104091781,1.0486357984789667,1.2691915393767927,-0.13919421837799148,0.9112408086189476,-0.32877778800912605,1.5174748355587162,-1.075994217777021
-0.8100076447702633,-1.0102056275248716,-1.5147020460383727,0.8827010561869455,-0.2233840270958288,-1.560730915524646,-0.324936631326165,0.5539649092980418,-1.2741330393914856,-1.8627608953154355,-0.6593775700795158
-1.4598285812295684,0.07846967450405362,1.4216655567296188,0.1840852618165892,1.0486357984789667,-0.33698066475645627,0.028832682305012108,0.7326028589584951,-1.145691437520893,-0.2563122311376208,-1.6979697020969808
1.027514698979901,-1.2143322466552953,0.3398459136045692,1.144681979075829,0.007892304826861376,-1.484246524851634,-0.6585873071889022,0.9295105989251299,-0.5956236857546341,-1.89622857581914,0.964071247289963
-0.06993743018617238,-1.282374453032103,0.1080274186492013,0.9700280304832397,0.12353047078820646,0.7338008046657097,-1.0942297264943122,0.8706412746052081,0.4074257322871193,0.011429212892014956,0.1362940969487354
-1.326980946924261,-1.622585484916142,0.4943915769081479,-1.3878002755167131,1.2799121304016556,-0.9870979854770571,-1.2434102118411083,-0.8182993403663452,-1.2655113978468273,-1.6619548122932086,-1.443989915557165
-1.116297665896467,0.4186807063880928,-0.27833673960974525,-0.6018575068500621,-1.1484893547865884,1.689855688078358,-0.419582206379228,-0.9583677327137455,-0.18488000929897702,1.6848132380772385,-1.0912852247104388
1.0029052191823606,-1.2143322466552953,-1.2056107194312162,-1.4751272498130075,0.3548068027108961,-1.484246524851634,-0.6585873071889022,-1.1227958454693896,-0.6042577176823505,-1.89622857581914,0.9484372924324631
-0.5954042696154275,0.6228073255185163,-0.04651824465437732,-0.6891844811463563,-1.4954038526706233,-0.2604962740834444,0.3907198908141993,-1.143095612476259,-0.558616089636428,0.0783645738994239,-0.3989237798280952
-0.9411130150191076,1.575398214793826,1.2671198934260401,0.9700280304832397,0.47044496867224117,-1.2165511574960926,2.4583166429615417,1.1203284087897043,-1.1765980090212458,-0.28977991164132527,-0.834396717351049
-0.5721886010630574,1.6434404211706337,-1.2056107194312162,0.9700280304832397,-1.1484893547865884,0.8485273906752275,0.41576786908911195,-0.04487821740461217,0.01250292294569828,1.5509425160624206,-0.3724429671471482
-1.3515904267218015,-0.9421634211480638,0.5716644085599372,-0.5145305325537675,-0.9172130228638983,-0.8723713994675393,-0.5951307258172722,-0.8101794335635971,-1.2418403970396898,-1.2268749657450504,-1.4889646186136334
